name;top1;top2;top3;top4;top5
1400;83;84;72;99;45
1723;43;45;58;35;26
2683;27;14;59;11;21
3351;102;88;85;15;12
3561;28;65;98;51;27
3611;83;1;20;85;12
3642;92;19;51;23;73
3659;8;13;20;34;12
4203;25;21;2;68;67
4421;16;26;2;60;48
4638;78;2;94;103;35
5159;63;31;12;61;100
5327;11;67;68;24;95
5346;29;3;14;77;88
5421;45;3;62;96;2
5569;83;65;43;66;39
5801;75;98;19;34;88
6408;60;76;40;21;64
6861;29;46;34;91;20
7059;55;99;40;54;11
7170;6;41;56;94;82
7289;3;14;45;60;57
7881;33;85;1;98;20
8072;19;9;98;55;57
8455;25;67;102;68;97
912;56;7;91;21;17
9202;102;84;53;15;10
9637;29;90;6;30;32
9876;75;79;73;69;64
